FOD_ID,FIRE_YEAR,FIPS_NAME,LATITUDE,LONGITUDE,SEASON,SEVERE,severe_prob
201501299,2012,Mono,37.9336,-118.8336,Summer,0,0.6319856770703286
201501300,2012,Mono,38.0769,-118.7931,Summer,0,0.6319856770703286
201501302,2012,San Benito,36.32,-120.8231,Summer,0,0.6098381236360403
201501303,2012,Mono,37.79425,-118.51106,Summer,0,0.6286503514828696
201501304,2012,Mono,38.1525,-119.8025,Summer,0,0.63743695809456
201501305,2012,Mono,38.1008,-118.8017,Summer,0,0.6370127418142708
201501309,2012,Mono,37.9028,-118.8528,Summer,1,0.6482297000517818
201501315,2012,Mono,38.63622,-119.54783,Summer,0,0.6216130611408903
201501318,2012,Mono,37.65886,-118.50881,Summer,0,0.5045633917669494
201501322,2012,Colusa,38.94444,-122.3445,Summer,1,0.42373264505323793
201501324,2012,Mono,37.85531,-118.53994,Summer,0,0.5148802893858848
201501328,2012,Mono,37.8205,-118.469703,Summer,0,0.6336774162268117
201501330,2012,Mendocino,39.0755,-123.12703,Winter,0,0.19631130885333933
201501331,2012,Inyo,36.57639,-118.06314,Winter,0,0.11965384891633084
201501346,2012,San Benito,36.3739,-120.7436,Spring,0,0.3098336653178343
201501366,2012,Lake,39.15006,-123.05031,Summer,1,0.5283150432511198
201501370,2012,Lake,39.15481,-122.56417,Summer,0,0.42328877627705985
201501371,2012,Lake,38.9214,-122.4675,Spring,0,0.19716948675171184
201501372,2012,Napa,38.85575,-122.38472,Spring,0,0.30570980028355216
201501375,2012,San Benito,36.57,-120.8353,Spring,0,0.3093702156170448
201501380,2012,Fresno,36.563,-120.8351,Fall,0,0.26902037571158516
201501581,2012,Shasta,40.5417,-122.4061,Summer,0,0.450812230684209
201501582,2012,Humboldt,40.6989,-124.2755,Summer,0,0.3808140031911976
201501583,2012,Lassen,39.9886,-120.0725,Summer,0,0.38517473800632124
201501584,2012,Lassen,40.1419,-120.1714,Summer,0,0.35613114061286677
201501585,2012,Modoc,41.8519,-120.1625,Summer,0,0.46789402692995696
201501586,2012,Modoc,41.8586,-120.1594,Summer,0,0.47381240909233857
201501587,2012,Shasta,40.473717,-122.480664,Summer,1,0.5419388094195022
201501588,2012,Tehama,40.3975,-122.1397,Summer,0,0.5237280389896446
201501589,2012,Lassen,40.0347,-120.078,Summer,0,0.3773874636335293
201501590,2012,Modoc,41.9285,-120.0647,Summer,0,0.43353868923222516
201501591,2012,Lassen,40.7303,-120.2864,Summer,1,0.4293612600780481
201501592,2012,Modoc,41.5831,-120.0411,Summer,0,0.5738507745333312
201501593,2012,Lassen,41.0975,-120.3425,Summer,0,0.5723110632606088
201501594,2012,Shasta,40.5853,-122.4525,Summer,0,0.5689738422916173
201501595,2012,Lassen,40.4353,-120.7017,Summer,0,0.5157030773126927
201501601,2012,Modoc,41.5472,-120.0192,Summer,0,0.5507565643245657
201501602,2012,Shasta,40.6192,-122.4503,Summer,0,0.6009262813547792
201501603,2012,Lassen,40.8503,-120.4383,Summer,0,0.3198836551238629
201501604,2012,Lassen,40.8467,-120.1653,Summer,0,0.33388342203656024
201501605,2012,Lassen,40.6153,-120.1153,Summer,1,0.6456749095270081
201501606,2012,Lassen,40.0839,-120.1583,Summer,0,0.5415627305552326
201501607,2012,Lassen,40.0136,-120.1003,Summer,0,0.3293242065218058
201501608,2012,Modoc,41.2917,-120.4269,Summer,1,0.49798210153249434
201501609,2012,Lassen,40.6403,-120.5497,Summer,0,0.5951694896424178
201501610,2012,Tehama,40.2847,-122.1161,Summer,0,0.5257655586040083
201501611,2012,Tehama,40.3832,-121.8347,Summer,1,0.32376987131234375
201501612,2012,Lassen,40.6556,-120.6247,Summer,0,0.5850940877981161
201501613,2012,Modoc,41.8603,-120.1511,Summer,0,0.5016870872285786
201501615,2012,Lassen,40.3867,-120.3956,Summer,0,0.31984403589976423
201501617,2012,Shasta,40.6436,-122.4603,Summer,0,0.5691828091963738
201501618,2012,Lassen,41.0917,-120.4733,Summer,1,0.4140929595891425
201501619,2012,Shasta,40.4943,-122.4992,Fall,0,0.37505215763936434
201501620,2012,Lassen,40.0272,-120.1036,Fall,0,0.17113500341132526
201501621,2012,Trinity,40.7178,-123.0553,Summer,0,0.314197531391321
201501622,2012,Lassen,40.5394,-120.6158,Fall,0,0.1836711198879635
201501623,2012,Butte,39.7422,-121.525,Fall,0,0.18589993741705108
201501624,2012,Lassen,40.6786,-120.2878,Fall,0,0.29586316559683784
201501625,2012,Lassen,40.0456,-120.1486,Fall,0,0.10541703168911515
201501626,2012,Trinity,40.6011,-122.9117,Fall,0,0.30226314003852917
201501627,2012,Shasta,40.6667,-122.1186,Winter,0,0.07627418379404287
201501628,2012,Lassen,40.1417,-120.17,Winter,0,0.07791257523886873
201501629,2012,Lassen,40.1428,-120.1672,Spring,0,0.09530796331799096
201501630,2012,Modoc,41.5522,-120.1672,Spring,0,0.10505073238502302
201501631,2012,Lassen,40.2608,-120.0289,Spring,0,0.3617431238073491
201501632,2012,Lassen,41.0653,-120.2481,Spring,0,0.1465916194445839
201501633,2012,Lassen,41.0294,-120.1006,Spring,0,0.1499306963399411
201501634,2012,Lassen,41.0486,-120.22,Spring,0,0.1465916194445839
201501635,2012,Lassen,41.0367,-120.1294,Spring,0,0.14811486289034936
201501636,2012,Lassen,40.590675,-120.23857,Spring,0,0.3671524644394197
201501637,2012,Modoc,41.7433,-120.1933,Spring,0,0.2238971916735133
201501638,2012,Tehama,40.3997,-122.1389,Spring,0,0.31210048756149555
201501639,2012,Shasta,40.3997,-122.1392,Spring,0,0.1492705396739301
201501640,2012,Siskiyou,41.80521,-122.60782,Spring,0,0.1820871660738861
201501641,2012,Modoc,41.4781,-120.1528,Spring,0,0.2254200383623774
201501642,2012,Shasta,40.5583,-122.4797,Spring,0,0.3079034948619702
201501643,2012,Shasta,40.6344,-122.7453,Spring,0,0.37094837277356135
201501644,2012,Shasta,40.71933,-122.05749,Spring,0,0.4036273909498129
201501645,2012,Lassen,40.5478,-120.6172,Spring,0,0.18943060547005022
201501646,2012,Modoc,41.855,-120.1528,Spring,0,0.21955456207860816
201501647,2012,Shasta,40.6178,-122.3944,Spring,0,0.15834478461978382
201501648,2012,Siskiyou,40.6325,-122.8592,Summer,0,0.4598689039127214
201501649,2012,Shasta,40.6514,-122.4508,Summer,0,0.46262197494567
201506673,2012,Alpine,38.7986,-119.7497,Summer,0,0.5951759893084763
201506695,2012,Alpine,38.7994,-119.7492,Summer,0,0.5354179979656919
201506703,2012,Lassen,39.9361,-120.0039,Fall,0,0.3801490790054502
201506713,2012,Lassen,39.8894,-120.0194,Winter,0,0.05450522761332794
201550498,2012,San Diego,32.63805556,-117.10138889,Spring,0,0.4817038279312231
201550578,2012,San Diego,32.68944444,-116.91083333,Summer,0,0.3607341647926945
201550756,2012,San Diego,32.73277778,-116.93055556,Fall,0,0.45246701922391436
201550822,2012,Stanislaus,37.59277778,-121.20472222,Winter,0,0.1980325165670444
201625582,2012,El Dorado,38.704118,-120.844935,Winter,0,0.19404149073028729
201625583,2012,Amador,38.475747,-120.52503,Winter,0,0.18553195653082635
201625584,2012,El Dorado,38.921185,-119.992566,Winter,0,0.1921352709659984
201625585,2012,Amador,38.376436,-120.640624,Winter,0,0.18553195653082635
201625586,2012,El Dorado,38.72382,-120.623433,Winter,0,0.19624854355652788
201625587,2012,Sacramento,38.479357,-121.334925,Winter,0,0.17233398054200158
201625588,2012,El Dorado,38.749938,-120.564895,Winter,0,0.193814107390382
201625589,2012,El Dorado,38.741072,-120.698249,Winter,0,0.17090127187262158
201625590,2012,Sacramento,38.595012,-121.288132,Winter,0,0.19447836876264998
201625591,2012,Sacramento,38.482748,-121.295266,Winter,0,0.20549512444520845
201625592,2012,Sacramento,38.700551,-121.255123,Winter,0,0.19558313106439454
201625593,2012,Sacramento,38.676106,-121.297177,Winter,0,0.16771719374024105
201625594,2012,Sacramento,38.700021,-121.215546,Winter,0,0.1896312047938072
201625595,2012,Sacramento,38.477785,-121.316018,Winter,0,0.20549512444520845
201625596,2012,El Dorado,38.633552,-120.543704,Winter,0,0.19799267507192342
201625597,2012,Sacramento,38.492551,-121.173795,Winter,0,0.17281708971765872
201625598,2012,Sacramento,38.453714,-121.275887,Winter,0,0.20549512444520845
201625599,2012,El Dorado,38.78585,-120.698468,Winter,0,0.16269253973922274
201625600,2012,El Dorado,38.730557,-120.855814,Winter,0,0.1761122232748609
201625601,2012,Amador,38.547645,-120.744746,Winter,0,0.18935772586706534
201625602,2012,El Dorado,38.751381,-120.610898,Winter,0,0.16704538102425565
201625603,2012,El Dorado,38.721638,-120.882808,Winter,0,0.16653541382060097
201625604,2012,Amador,38.309387,-120.970889,Winter,0,0.17723503564861778
201625605,2012,Sacramento,38.708038,-121.416514,Winter,0,0.194812850879155
201625606,2012,El Dorado,38.694195,-120.609215,Winter,0,0.18841282782680943
201625607,2012,El Dorado,38.668117,-120.669205,Winter,0,0.18841282782680943
201625608,2012,Sacramento,38.603718,-121.32718,Winter,0,0.18449111258912407
201625609,2012,Sacramento,38.620957,-121.309942,Winter,0,0.22320599415717082
201625610,2012,Sacramento,38.700021,-121.215546,Winter,0,0.2165085515944094
201625611,2012,El Dorado,38.732965,-120.957399,Winter,0,0.19974866334112562
201625612,2012,Sacramento,38.499079,-121.210134,Winter,0,0.1807455170667205
201625613,2012,El Dorado,38.80957,-121.075769,Winter,0,0.19974866334112562
201625614,2012,Sacramento,38.680222,-121.444287,Winter,0,0.23528397962700695
201625615,2012,Amador,38.445831,-120.942998,Winter,0,0.2179689836996339
201625616,2012,El Dorado,38.817486,-120.82336,Winter,0,0.20123918995950738
201625617,2012,El Dorado,38.688954,-120.629991,Winter,0,0.1995984199845015
201625618,2012,Sacramento,38.682085,-121.359229,Spring,0,0.35484660635392373
201625619,2012,Amador,38.364637,-120.674666,Winter,0,0.2499161638055832
201625620,2012,Amador,38.331487,-120.907676,Winter,0,0.25221062302919656
201625621,2012,Amador,38.288326,-121.002497,Winter,0,0.2508337493118974
201625622,2012,El Dorado,38.714,-120.560415,Winter,0,0.23869297538687262
201625623,2012,Sacramento,38.321567,-121.134571,Winter,0,0.24122994304169904
201625624,2012,El Dorado,38.737674,-120.732263,Winter,0,0.21127474846898658
201625625,2012,El Dorado,38.821991,-120.894103,Winter,0,0.23076158677613756
201625626,2012,El Dorado,38.664617,-120.933283,Spring,0,0.22240765983230412
201625627,2012,Amador,38.313356,-120.943567,Spring,0,0.27761122926218834
201625628,2012,El Dorado,38.667746,-120.866278,Spring,0,0.18165327017178798
201625629,2012,El Dorado,38.654682,-121.064911,Spring,0,0.182633648325809
201625630,2012,El Dorado,38.68242,-120.662514,Spring,0,0.23713929481053014
201625631,2012,Amador,38.487758,-120.511459,Spring,0,0.32670381235583895
201625632,2012,Amador,38.411537,-120.675529,Spring,0,0.3649634865594357
201625633,2012,Amador,38.497896,-120.699181,Spring,0,0.3649634865594357
201625634,2012,El Dorado,38.69602,-121.003282,Spring,0,0.2625726481362831
201625635,2012,El Dorado,38.553333,-120.588889,Spring,0,0.3152476190646673
201625636,2012,Amador,38.240062,-120.947211,Spring,0,0.30662595335853793
201625637,2012,El Dorado,38.6584,-121.057574,Spring,0,0.27772534424112927
201625638,2012,Amador,38.46044,-120.658954,Spring,0,0.3390543251808168
201625639,2012,El Dorado,38.680972,-120.8525,Spring,0,0.31484034286951257
201625640,2012,El Dorado,38.817751,-120.849024,Spring,0,0.3206549557723126
201625641,2012,El Dorado,38.7204,-120.745177,Spring,0,0.2688669842374618
201625642,2012,Amador,38.270834,-120.985883,Spring,0,0.30740636502569235
201625643,2012,Sacramento,38.303572,-121.16014,Spring,0,0.4028698866298241
201625644,2012,El Dorado,38.702974,-120.71999,Spring,0,0.3193418499828441
201625645,2012,El Dorado,38.68219,-120.855511,Spring,0,0.27629070862487803
201625646,2012,El Dorado,38.644329,-120.704405,Spring,0,0.324038910717633
201625647,2012,El Dorado,38.782144,-120.60356,Spring,0,0.27347352734012664
201625648,2012,Amador,38.432601,-120.578186,Spring,0,0.339248338926498
201625649,2012,El Dorado,38.542244,-120.6968,Spring,0,0.31981176131471967
201625650,2012,El Dorado,38.727787,-120.81997,Spring,0,0.3108926249318683
201625651,2012,El Dorado,38.786839,-120.706492,Spring,0,0.3117969323708824
201625652,2012,El Dorado,38.648661,-121.035256,Spring,0,0.31446791480247993
201625653,2012,El Dorado,38.909891,-120.860713,Spring,0,0.2580942248465585
201625654,2012,El Dorado,38.625672,-120.842114,Spring,0,0.3134875366484588
201625655,2012,Sacramento,38.359353,-121.087151,Spring,0,0.42952671875936166
201625656,2012,El Dorado,38.888141,-121.006283,Spring,0,0.2900343656904724
201625657,2012,El Dorado,38.660592,-120.891178,Spring,0,0.28091446453686986
201625658,2012,El Dorado,38.656473,-120.95447,Spring,0,0.2835093762534603
201625659,2012,Amador,38.364185,-120.692846,Spring,0,0.3921152675910993
201625660,2012,El Dorado,38.695267,-120.994993,Spring,0,0.33596601978076646
201625661,2012,El Dorado,38.718464,-120.749971,Spring,0,0.33933494443507856
201625662,2012,El Dorado,38.720184,-120.745174,Spring,0,0.36026305093625266
201625663,2012,El Dorado,38.703872,-120.679164,Spring,0,0.36026305093625266
201625664,2012,El Dorado,38.690512,-120.904196,Spring,0,0.29667592734297327
201625665,2012,Amador,38.278283,-120.981267,Spring,0,0.3319675403303514
201625666,2012,El Dorado,38.872938,-120.959881,Spring,0,0.29260716404386095
201625667,2012,El Dorado,38.647778,-120.901111,Spring,0,0.2994997767885015
201625668,2012,El Dorado,38.711186,-120.839224,Spring,0,0.3503362383825983
201625669,2012,Sacramento,38.499044,-121.091132,Spring,0,0.45675163176281464
201625670,2012,Amador,38.519444,-120.734167,Spring,0,0.37795047376121027
201625671,2012,El Dorado,38.739435,-120.975113,Spring,0,0.27591013359463057
201625672,2012,El Dorado,38.808799,-120.907035,Spring,0,0.301566563051455
201625673,2012,Amador,38.36804,-120.796619,Summer,0,0.34730400287330215
201625674,2012,El Dorado,38.732774,-120.745592,Summer,0,0.35755193082974834
201625675,2012,Sacramento,38.3506,-121.141167,Summer,0,0.3726097414571799
201625676,2012,Amador,38.24,-120.947222,Summer,0,0.35998843539638853
201625677,2012,El Dorado,38.922222,-120.907222,Summer,0,0.3927400635423076
201625678,2012,El Dorado,38.821111,-120.863889,Summer,0,0.3262451251526762
201625679,2012,El Dorado,38.829722,-121.013333,Summer,0,0.4016223363755419
201625680,2012,El Dorado,38.826567,-120.952312,Summer,0,0.3215990941824751
201625681,2012,El Dorado,38.702637,-120.670756,Summer,0,0.4015309079946573
201625682,2012,El Dorado,38.841352,-120.854712,Summer,0,0.3966640194983829
201625683,2012,Amador,38.349444,-120.847222,Summer,0,0.44202091424106565
201625684,2012,El Dorado,38.789311,-120.8817,Summer,0,0.3087653560379067
201625685,2012,El Dorado,38.713166,-120.838177,Summer,0,0.328943416291431
201625686,2012,El Dorado,38.633566,-120.542039,Summer,0,0.37146449500167045
201625687,2012,El Dorado,38.691887,-120.822642,Summer,0,0.36674437389403236
201625688,2012,El Dorado,38.569955,-120.553098,Summer,0,0.37177191718219516
201625689,2012,El Dorado,38.920907,-120.81017,Summer,0,0.31367668655229847
201625690,2012,Sacramento,38.346878,-121.116553,Summer,0,0.4179579291873169
201625691,2012,El Dorado,38.638258,-120.846329,Summer,0,0.39164966905692433
201625692,2012,El Dorado,38.649311,-120.896201,Summer,0,0.3401335769812005
201625693,2012,El Dorado,38.648939,-120.682371,Summer,0,0.39390733427568997
201625694,2012,El Dorado,38.647882,-120.676125,Summer,0,0.34006681170037806
201625695,2012,El Dorado,38.811763,-120.808596,Summer,0,0.3871746109872781
201625696,2012,El Dorado,38.682761,-121.091131,Summer,0,0.33966956300367873
201625697,2012,El Dorado,38.69372,-120.818525,Summer,0,0.2989169447329748
201625698,2012,El Dorado,38.80267,-121.020599,Summer,0,0.353352900693985
201625699,2012,El Dorado,38.78221,-120.60181,Summer,0,0.35979324847930066
201625700,2012,El Dorado,38.641787,-120.521708,Summer,0,0.39203340764616623
201625701,2012,El Dorado,38.687416,-120.669125,Summer,0,0.38991154125720634
201625702,2012,El Dorado,38.690977,-120.789299,Summer,0,0.3818320910330697
201625703,2012,El Dorado,38.766614,-120.934595,Summer,0,0.3808567567691042
201625704,2012,El Dorado,38.853132,-120.797514,Summer,0,0.3827937121993903
201625705,2012,El Dorado,38.702293,-120.831645,Summer,0,0.43264142747733253
201625706,2012,El Dorado,38.865278,-121.013611,Summer,0,0.37884144568510025
201625707,2012,El Dorado,38.682171,-120.999482,Summer,0,0.38687829060522294
201625708,2012,El Dorado,38.795556,-121.025278,Summer,0,0.3741237748077253
201625709,2012,El Dorado,38.694729,-120.977783,Summer,0,0.430697966067305
201625710,2012,El Dorado,38.655017,-121.04254,Summer,0,0.43705796754764986
201625711,2012,El Dorado,38.663692,-121.079967,Summer,0,0.38490639007482647
201625712,2012,El Dorado,38.763025,-120.878261,Summer,0,0.43091569429971827
201625713,2012,Sacramento,38.350758,-121.114245,Summer,0,0.4640084312408116
201625714,2012,El Dorado,38.902374,-120.835666,Summer,0,0.38138062966549596
201625715,2012,El Dorado,38.590098,-120.846356,Summer,0,0.37715465288625355
201625716,2012,El Dorado,38.678154,-120.715522,Summer,0,0.504965568444987
201625717,2012,El Dorado,38.75497,-120.77815,Summer,0,0.5077397895290671
201625718,2012,El Dorado,38.50845,-120.610717,Summer,0,0.5233170340215865
201625719,2012,El Dorado,38.675933,-120.563583,Summer,0,0.5048264393097497
201625720,2012,El Dorado,38.744722,-120.668333,Summer,0,0.5072692543424229
201625721,2012,El Dorado,38.783705,-120.625539,Summer,0,0.504666864617029
201625722,2012,El Dorado,38.576833,-120.806,Summer,0,0.5196896890762935
201625723,2012,Amador,38.518967,-120.686833,Summer,0,0.541961795985683
201625724,2012,El Dorado,38.7755,-120.685833,Summer,0,0.5072692543424229
201625725,2012,Amador,38.364483,-120.636668,Summer,0,0.41327546935446124
201625726,2012,El Dorado,38.578333,-120.751333,Summer,0,0.516567462439669
201625727,2012,Amador,38.3316,-120.676667,Summer,0,0.5430200365877919
201625728,2012,El Dorado,38.530833,-120.606,Summer,0,0.5195050045664037
201625729,2012,El Dorado,38.540333,-120.643667,Summer,0,0.5195050045664037
201625730,2012,Amador,38.519333,-120.686667,Summer,0,0.541961795985683
201625731,2012,El Dorado,38.530833,-120.668333,Summer,0,0.5221073942917975
201625732,2012,El Dorado,38.581573,-120.578029,Summer,0,0.5164283333044318
201625733,2012,Amador,38.484343,-120.653912,Summer,0,0.540417646862398
201625734,2012,El Dorado,38.654916,-120.710094,Summer,0,0.5100347069657012
201625735,2012,El Dorado,38.524,-120.673333,Summer,0,0.5259194237469803
201625736,2012,El Dorado,38.650511,-121.077452,Summer,0,0.41391126048590277
201625737,2012,El Dorado,38.880833,-121.0025,Summer,0,0.38815821765798514
